#{"t_start": 1751618061.8379166, "env_id": "None"}
r,l,t
10.3236,40,459.850857
-0.6364,40,459.88846
-3.9731,40,459.985467
3.3019,40,460.022396
-0.0234,40,460.059164
4.304,40,460.097876
4.8502,40,460.196181
4.1599,40,460.233211
-3.4893,40,460.271434
0.7104,40,460.308058
1.078,40,460.403204
12.2599,40,460.440224
2.4769,40,460.477906
0.408,40,460.515128
-8.0107,40,460.642281
-2.6841,40,460.679189
8.6622,40,460.717393
0.5432,40,460.754244
-5.8461,40,460.852273
16.0517,40,460.889169
10.0529,40,460.926201
3.6212,40,460.964888
13.2169,40,461.062701
3.1936,40,461.106364
3.0849,40,461.143712
-2.4756,40,461.180606
1.9003,40,461.277352
7.3717,40,461.317369
3.7469,40,461.353769
-7.679,40,461.389983
12.3436,40,461.519141
3.0524,40,461.555001
-11.3569,40,461.590838
1.7835,40,461.629474
7.7349,40,461.728675
-11.4817,40,461.767335
-2.2806,40,461.807519
7.4291,40,461.844168
11.5541,40,461.938215
8.8565,40,461.973901
8.1685,40,462.010558
4.979,40,462.058365
1.3491,40,462.159713
3.8269,40,462.198678
10.4958,40,462.236296
8.8889,40,462.273695
23.0471,40,462.370596
2.4347,40,462.407265
2.077,40,462.443931
15.9713,40,462.480725
1.6133,40,462.581407
-5.7955,40,462.618252
11.4488,40,462.65532
12.1345,40,462.694331
12.9115,40,462.798475
4.9022,40,462.835038
6.6519,40,462.872721
-9.0415,40,462.908767
-8.1196,40,463.00506
6.841,40,463.041259
-1.2921,40,463.078333
6.3647,40,463.118675
5.1774,40,463.215202
0.1836,40,463.252823
13.3761,40,463.290038
8.6845,40,463.328543
17.5406,40,463.440339
4.8381,40,463.478658
-11.749,40,463.517565
-7.4227,40,463.56059
8.0673,40,463.664312
-5.3045,40,463.703652
-1.7437,40,463.743608
-7.5838,40,463.783152
0.1452,40,463.877394
0.3929,40,463.914161
3.9938,40,463.952155
7.1128,40,463.990156
11.0271,40,464.09277
6.1018,40,464.130297
-0.8027,40,464.168662
2.9687,40,464.206658
4.2961,40,464.303599
6.4714,40,464.340811
4.4176,40,464.377871
-5.5001,40,464.414627
-6.926,40,464.542497
-3.8404,40,464.57944
-0.3108,40,464.61753
1.1372,40,464.655324
-0.1812,40,464.751396
5.5037,40,464.787747
11.029,40,464.82428
-7.4458,40,464.860689
13.3729,40,464.95695
2.9091,40,464.993863
15.8663,40,465.035394
4.9801,40,465.072848
-4.1659,40,465.171773
17.8417,40,465.208512
7.6984,40,465.245138
-10.8201,40,465.281095
10.2028,40,465.38099
3.6104,40,465.420465
2.7928,40,465.456486
-1.2977,40,465.49477
-0.4722,40,465.628486
-1.1311,40,465.666561
-2.7798,40,465.704001
8.2949,40,465.742037
8.8881,40,465.844939
-8.0252,40,465.881638
-0.7203,40,465.91884
-1.1265,40,465.955645
4.358,40,466.054589
1.1547,40,466.092371
-0.2093,40,466.131635
0.0444,40,466.169237
-4.224,40,466.271551
1.6028,40,466.308107
-11.7224,40,466.343674
6.3973,40,466.380091
-0.3442,40,466.494838
1.1993,40,466.531046
3.4935,40,466.56682
9.9889,40,466.602623
7.8205,40,466.695981
-12.086,40,466.731696
3.8513,40,466.767359
-1.9595,40,466.802824
-0.7837,40,466.89896
-6.8078,40,466.934848
-1.7028,40,466.972886
-2.9215,40,467.00817
3.8589,40,467.113371
2.6574,40,467.151075
-3.7842,40,467.189218
0.1305,40,467.227578
7.9774,40,467.336069
12.0081,40,467.373576
3.7799,40,467.410646
-8.1112,40,467.449966
16.6103,40,467.562629
2.2315,40,467.600182
8.0169,40,467.637392
0.5219,40,467.673434
4.9571,40,467.770223
6.868,40,467.807144
-6.2959,40,467.844042
-5.6245,40,467.880032
-4.7056,40,467.978668
7.2342,40,468.01445
4.5431,40,468.050381
-7.1239,40,468.090717
-0.0096,40,468.218199
1.2323,40,468.254669
-4.9887,40,468.291789
0.7687,40,468.331659
11.9371,40,468.462563
4.9641,40,468.499351
3.7844,40,468.535584
5.0924,40,468.572546
-9.0959,40,468.668399
-9.0281,40,468.708761
5.2338,40,468.744978
1.3988,40,468.78223
10.9361,40,468.877042
7.705,40,468.921854
3.8796,40,468.961557
9.6318,40,468.998333
1.7777,40,469.09564
2.4949,40,469.132163
16.0701,40,469.170078
3.0561,40,469.211025
-1.1453,40,469.306701
-4.1561,40,469.343732
-1.0908,40,469.380941
12.6665,40,469.417153
3.1959,40,469.685477
2.1342,40,469.721925
-3.0437,40,469.758988
4.6838,40,469.796278
0.4262,40,469.896768
0.6686,40,469.934742
-3.9425,40,469.973257
7.0358,40,470.010458
3.0938,40,470.106316
-0.3693,40,470.144084
2.5503,40,470.18153
-2.2316,40,470.2183
-3.1785,40,470.315059
6.6475,40,470.350993
-4.6224,40,470.386825
12.8625,40,470.423144
5.8778,40,470.518915
-10.1899,40,470.554543
2.7771,40,470.590459
-3.9738,40,470.626687
-4.2368,40,470.73149
5.0714,40,470.768625
5.9828,40,470.809466
-5.0699,40,470.846346
7.5128,40,470.941204
2.2136,40,470.978413
8.2375,40,471.01476
-8.1847,40,471.051694
-2.4512,40,471.149861
5.9439,40,471.195044
10.4725,40,471.231344
-5.0718,40,471.270602
-3.0652,40,471.368423
-5.6939,40,471.405592
0.4021,40,471.442383
-3.3598,40,471.482225
3.1466,40,471.585128
0.974,40,471.622493
8.6159,40,471.660088
-11.2636,40,471.696912
1.6167,40,471.792009
11.375,40,471.828981
1.266,40,471.866685
-1.7125,40,471.903467
-1.5698,40,471.998343
-6.3514,40,472.03997
0.6313,40,472.078349
2.7849,40,472.126672
5.1421,40,472.225175
-1.1248,40,472.263466
4.7528,40,472.301258
12.2227,40,472.338673
0.9568,40,472.497911
10.167,40,472.53446
0.3004,40,472.575089
5.1104,40,472.612071
-1.7285,40,472.713415
5.513,40,472.750194
4.1461,40,472.787469
0.2156,40,472.824406
-1.1028,40,472.92114
2.629,40,472.957648
-3.3026,40,472.997514
-10.38,40,473.034516
2.6899,40,473.131386
3.611,40,473.167545
15.1537,40,473.204035
1.3764,40,473.240608
0.948,40,473.336396
3.3141,40,473.378643
4.6427,40,473.417346
7.3362,40,473.456349
5.0213,40,473.591131
-3.4748,40,473.629261
2.0461,40,473.666021
0.4506,40,473.703558
6.245,40,473.800738
5.5239,40,473.83777
3.889,40,473.876908
7.5405,40,473.914956
5.7271,40,474.007539
-2.537,40,474.043274
9.5666,40,474.079552
11.036,40,474.115372
-3.5957,40,474.211976
7.614,40,474.24741
4.111,40,474.289219
0.0131,40,474.325878
16.5104,40,474.435996
6.0067,40,474.473179
4.6197,40,474.509443
-1.963,40,474.547627
1.668,40,474.648419
-6.1591,40,474.685082
2.9612,40,474.721618
0.1601,40,474.758255
4.3575,40,474.85689
-8.4132,40,474.892794
12.1698,40,474.930274
0.3958,40,474.966143
3.0274,40,475.065724
-3.1633,40,475.101856
-3.6864,40,475.137656
2.0963,40,475.17546
4.885,40,475.2774
0.4795,40,475.314371
1.4745,40,475.35112
-2.6904,40,475.388299
1.4829,40,475.536946
6.6604,40,475.574818
-8.671,40,475.611205
8.3372,40,475.647461
11.0986,40,475.748128
6.434,40,475.791825
9.6672,40,475.82805
8.3359,40,475.864218
20.3711,40,475.977944
4.5028,40,476.014898
1.7953,40,476.051571
22.0147,40,476.093662
-13.7778,40,476.195511
4.1825,40,476.234095
-6.0502,40,476.275697
6.3321,40,476.312358
-2.6277,40,476.410469
6.8742,40,476.447659
0.8966,40,476.489885
0.9083,40,476.526823
11.8694,40,476.656123
1.0854,40,476.691484
7.0404,40,476.730796
3.5285,40,476.768457
-9.1371,40,476.864846
-2.4964,40,476.901284
0.7382,40,476.938145
16.1618,40,476.974319
9.4434,40,477.075305
5.1112,40,477.11111
-3.2246,40,477.148296
-2.4473,40,477.184218
0.5021,40,477.281381
-3.775,40,477.319925
4.4462,40,477.359292
6.6069,40,477.39573
-0.2237,40,477.508244
-0.3551,40,477.5454
1.1665,40,477.58203
13.017,40,477.619116
7.0818,40,477.723809
-4.8513,40,477.761249
5.7578,40,477.800903
-2.4839,40,477.837687
-4.5916,40,477.937496
6.8881,40,477.973633
11.689,40,478.012801
17.718,40,478.05033
-1.5834,40,478.156892
16.9894,40,478.197161
2.3373,40,478.235043
7.7023,40,478.272728
10.8513,40,478.372106
-1.1484,40,478.410786
2.707,40,478.450689
1.165,40,478.490559
-2.2021,40,478.590495
5.3563,40,478.629896
9.3452,40,478.669164
-8.5313,40,478.70837
1.9297,40,478.808566
7.1974,40,478.854704
-0.2024,40,478.89869
-0.2176,40,478.948784
8.0435,40,479.056221
6.4161,40,479.103569
3.9774,40,479.142884
-2.5099,40,479.187912
3.9163,40,479.292043
-3.8484,40,479.330292
-1.4514,40,479.371704
0.3159,40,479.417354
7.7672,40,479.551583
12.719,40,479.592585
0.0994,40,479.630602
1.3429,40,479.670162
14.1956,40,479.769017
2.0493,40,479.807247
-0.6769,40,479.84879
0.6461,40,479.887485
-1.5905,40,479.995908
13.0619,40,480.038211
4.9627,40,480.080656
-0.2525,40,480.121943
3.0026,40,480.219442
7.4708,40,480.257119
5.6106,40,480.294399
1.7847,40,480.331499
4.2412,40,480.466266
-1.4514,40,480.502541
-3.9852,40,480.54514
-0.7808,40,480.582394
8.1736,40,480.690903
8.9273,40,480.735188
-2.9876,40,480.778266
11.122,40,480.8193
5.9437,40,480.915666
0.5207,40,480.955677
4.57,40,480.993481
11.3018,40,481.031699
1.6137,40,481.129481
-1.8009,40,481.167318
-0.7334,40,481.205057
4.0682,40,481.24798
5.3634,40,481.348337
-9.7568,40,481.385038
1.4747,40,481.42402
-2.1265,40,481.460808
-11.0375,40,481.591125
0.8638,40,481.628714
-4.2184,40,481.66661
3.5067,40,481.703995
2.3778,40,481.802361
2.6869,40,481.839388
5.6159,40,481.876966
1.2272,40,481.914701
2.425,40,482.011645
2.2672,40,482.049426
8.4961,40,482.089906
-3.8872,40,482.126987
5.543,40,482.22489
1.0895,40,482.261134
-6.2592,40,482.29952
2.3762,40,482.33592
1.0641,40,482.480222
-10.4284,40,482.516815
13.46,40,482.553884
-6.3523,40,482.590506
5.4077,40,482.689152
-1.8549,40,482.726699
-7.8821,40,482.764638
23.8519,40,482.802693
0.9155,40,482.897542
0.3173,40,482.935207
13.3364,40,482.976017
9.4826,40,483.01596
14.853,40,483.113234
-1.8563,40,483.150641
5.8829,40,483.187373
0.266,40,483.231162
-6.0518,40,483.334042
-5.3374,40,483.37516
5.9618,40,483.417919
7.1814,40,483.455992
8.5096,40,483.589933
1.9714,40,483.631731
12.0289,40,483.670654
-2.3802,40,483.710722
3.1913,40,483.810901
14.4484,40,483.848121
6.6606,40,483.884612
1.0428,40,483.921075
4.7944,40,484.015997
-0.223,40,484.052569
6.3124,40,484.090076
0.7123,40,484.126565
-6.5746,40,484.230683
1.064,40,484.267886
6.865,40,484.308883
8.4621,40,484.345913
-5.975,40,484.448246
-7.1327,40,484.486642
-3.4737,40,484.527312
3.4125,40,484.564371
9.8119,40,484.664651
11.0941,40,484.701778
7.8798,40,484.73969
-16.7078,40,484.776468
11.7674,40,484.882994
4.8652,40,484.920065
-6.7657,40,484.956827
-2.1585,40,484.996001
12.8724,40,485.095496
13.6456,40,485.142168
-8.211,40,485.184679
7.7654,40,485.224347
3.7775,40,485.327542
5.2268,40,485.366319
0.6143,40,485.405173
4.1009,40,485.441995
5.1423,40,485.568219
7.3119,40,485.605789
6.6171,40,485.642257
-2.9436,40,485.679153
2.7969,40,485.774494
7.4933,40,485.814013
5.4464,40,485.850743
-5.6597,40,485.88926
1.6659,40,485.990716
7.6254,40,486.027412
4.4293,40,486.064196
10.7156,40,486.104085
-2.5569,40,486.200619
-2.0663,40,486.241512
12.771,40,486.278699
-7.8616,40,486.315849
2.4084,40,486.412967
2.7677,40,486.450284
2.4464,40,486.486165
-2.8672,40,486.530028
4.5618,40,486.659748
1.3107,40,486.698416
10.8498,40,486.736185
3.6578,40,486.773593
4.1048,40,486.869047
-8.6908,40,486.906386
5.5687,40,486.94831
0.1902,40,486.984962
-1.9377,40,487.081168
3.9148,40,487.123423
7.9573,40,487.16234
8.0251,40,487.205408
11.4741,40,487.308974
4.5539,40,487.345691
-0.8496,40,487.3852
4.1694,40,487.425561
0.9871,40,487.554115
2.6444,40,487.590903
-1.2793,40,487.631938
11.3616,40,487.670936
13.8399,40,487.780377
10.3687,40,487.821279
-4.9323,40,487.858258
14.7666,40,487.8961
1.8632,40,487.996591
-2.9089,40,488.036482
-0.6393,40,488.073267
1.6372,40,488.110907
11.2266,40,488.212973
2.0742,40,488.25248
4.8565,40,488.290462
6.2257,40,488.327001
8.0147,40,488.455372
6.8478,40,488.491853
-0.6397,40,488.528484
16.3613,40,488.565868
7.4221,40,488.665917
9.8005,40,488.712286
-8.062899,40,488.750976
9.9075,40,488.787804
3.2049,40,488.884521
-3.8741,40,488.921469
-11.879,40,488.958468
6.0735,40,488.994461
-0.6946,40,489.100912
14.4262,40,489.141369
0.4425,40,489.180409
-2.29,40,489.217406
7.4056,40,489.31397
-2.089,40,489.356527
9.9913,40,489.393935
10.8486,40,489.431401
3.8314,40,489.564496
2.1475,40,489.600289
1.7281,40,489.636889
-0.6166,40,489.673377
20.7323,40,489.768502
-2.0072,40,489.805367
-5.318,40,489.841892
9.6901,40,489.883096
-7.7332,40,489.982608
-2.7298,40,490.026042
-3.0586,40,490.063705
-5.3545,40,490.100969
-12.0927,40,490.195386
18.4273,40,490.235358
4.5401,40,490.272063
-10.1813,40,490.309164
16.4527,40,490.411335
0.097,40,490.447839
-1.3495,40,490.484332
7.4627,40,490.52054
5.9055,40,490.615288
0.4019,40,490.65114
6.4926,40,490.687519
7.7909,40,490.724905
2.8333,40,490.82653
5.5694,40,490.866407
9.3227,40,490.902254
5.7648,40,490.938915
1.7278,40,491.040871
-7.0032,40,491.079507
11.5963,40,491.115264
1.6902,40,491.151429
5.1394,40,491.250489
-2.8995,40,491.286318
1.0373,40,491.322577
4.2791,40,491.359803
12.022,40,491.510124
14.088,40,491.549408
3.8131,40,491.58845
-2.2601,40,491.62542
-10.4695,40,491.729519
-9.3663,40,491.771026
-2.6397,40,491.808197
11.8831,40,491.847357
6.3324,40,491.945628
0.3136,40,491.98614
5.6459,40,492.022453
21.3632,40,492.059402
14.0937,40,492.194417
13.3599,40,492.231563
-1.9181,40,492.268541
4.4774,40,492.306274
1.6099,40,492.401826
5.8336,40,492.439453
1.1798,40,492.475122
-2.7348,40,492.511245
-1.4537,40,492.668056
3.4522,40,492.705297
-12.683,40,492.744226
14.6394,40,492.781099
18.4273,40,492.884377
-7.9928,40,492.922671
14.9533,40,492.959356
10.0976,40,492.997569
-5.2896,40,493.095136
4.9508,40,493.135567
9.5961,40,493.177453
2.5234,40,493.214612
18.2398,40,493.314147
2.1024,40,493.351217
4.8577,40,493.390057
11.3896,40,493.428704
0.4245,40,493.576912
-2.3435,40,493.613638
3.5126,40,493.650618
4.8355,40,493.687218
6.1804,40,493.793112
3.6081,40,493.831121
-11.309,40,493.868077
-1.7074,40,493.904846
3.8086,40,494.003539
2.3878,40,494.041765
5.6491,40,494.079496
7.9431,40,494.117645
-2.1659,40,494.218551
-0.1891,40,494.256323
-3.0545,40,494.293953
-6.1729,40,494.331434
8.5283,40,494.437087
0.5582,40,494.475402
10.7755,40,494.512815
-2.8493,40,494.550274
2.045,40,494.649132
0.0278,40,494.686297
5.0603,40,494.723741
8.3329,40,494.760455
-12.4097,40,494.860287
3.8407,40,494.898134
7.5675,40,494.935661
11.2169,40,494.97249
1.28,40,495.073418
-2.5282,40,495.111731
-1.7726,40,495.150307
4.1246,40,495.189106
7.732,40,495.28828
-3.9091,40,495.325895
-2.076,40,495.362338
5.7632,40,495.397703
6.2488,40,495.544814
7.3205,40,495.593268
5.3405,40,495.636911
-0.8241,40,495.674299
1.006,40,495.774075
2.5349,40,495.810548
10.0555,40,495.848112
-3.4435,40,495.887977
-3.7883,40,495.993676
5.7712,40,496.030779
7.1589,40,496.06806
9.0817,40,496.104795
2.4626,40,496.202667
2.6602,40,496.239262
14.3385,40,496.275981
15.521399,40,496.313479
-1.4181,40,496.408219
1.4233,40,496.444793
3.7058,40,496.487015
-6.9082,40,496.524807
2.0874,40,496.622017
4.0992,40,496.659237
3.023,40,496.696324
12.2358,40,496.734067
2.0288,40,496.831042
2.6945,40,496.867187
2.8382,40,496.902423
12.2869,40,496.939005
-0.5458,40,497.039003
7.9,40,497.082936
-12.5092,40,497.119691
4.0535,40,497.159524
1.4301,40,497.253476
-5.3325,40,497.292608
9.0868,40,497.329417
-0.6511,40,497.366278
-12.6687,40,497.496451
-5.0262,40,497.53396
0.9556,40,497.570859
-5.8138,40,497.609235
7.1239,40,497.709456
14.5487,40,497.745825
2.0336,40,497.782916
2.692,40,497.82047
6.8957,40,497.915315
-7.7875,40,497.952671
3.6503,40,497.990091
9.3985,40,498.02671
1.7833,40,498.12342
11.047,40,498.164115
1.2963,40,498.201593
15.8916,40,498.252302
0.7251,40,498.358181
-1.3767,40,498.400359
2.8219,40,498.450898
-3.5777,40,498.493846
2.9969,40,498.637092
0.5589,40,498.680358
-2.3403,40,498.728413
0.5884,40,498.776624
-3.1615,40,498.885168
15.3317,40,498.930118
1.9984,40,498.976484
-3.0184,40,499.016943
-4.9674,40,499.140958
0.9564,40,499.18051
14.123,40,499.219729
1.4915,40,499.25919
10.3607,40,499.367735
-9.917,40,499.407079
3.3129,40,499.448223
0.081,40,499.487822
2.8431,40,499.624896
5.8582,40,499.675124
4.0952,40,499.716326
-9.936,40,499.755482
-3.6848,40,499.860977
4.358,40,499.899768
-4.1054,40,499.941269
2.1041,40,499.982129
1.8815,40,500.090705
19.4498,40,500.127835
3.6079,40,500.166433
0.6389,40,500.204485
-7.8314,40,500.30847
2.0,40,500.357207
1.3913,40,500.406094
-8.4368,40,500.456639
-5.701,40,500.604676
4.9566,40,500.65009
4.3324,40,500.695305
8.7666,40,500.73906
-3.5831,40,500.832816
5.8812,40,500.875496
13.1947,40,500.918531
-6.4028,40,500.963753
15.5068,40,501.073543
3.3591,40,501.11668
-6.049,40,501.163254
-0.602,40,501.213041
7.3846,40,501.331297
2.6451,40,501.387298
-3.729,40,501.444811
9.5242,40,501.497043
14.3712,40,501.619103
-0.0978,40,501.673381
-1.4367,40,501.720329
3.254,40,501.769675
0.9321,40,501.882267
-8.9561,40,501.929609
-0.0234,40,501.982679
14.2091,40,502.02666
-4.4001,40,502.134044
10.273,40,502.182312
6.2072,40,502.224106
-7.2597,40,502.274216
2.3722,40,502.38964
6.4814,40,502.432881
0.2384,40,502.484539
6.94,40,502.530056
-5.7388,40,502.677602
-2.7694,40,502.732743
5.5331,40,502.788805
7.0682,40,502.839358
8.0634,40,502.98499
-0.7733,40,503.037627
-6.0783,40,503.088856
-0.4821,40,503.13448
4.5106,40,503.256972
3.6958,40,503.312361
0.2039,40,503.36887
6.262,40,503.415627
-3.8402,40,503.524822
2.2358,40,503.57101
5.0738,40,503.61925
-3.525,40,503.670043
1.9623,40,503.797392
-2.58,40,503.843922
11.0764,40,503.89045
5.8743,40,503.941002
-2.6029,40,504.080919
3.3062,40,504.135308
3.2419,40,504.187167
-11.6634,40,504.227817
8.5793,40,504.345449
-0.5729,40,504.398973
0.0734,40,504.450757
2.9263,40,504.501329
-0.5237,40,504.654754
5.9102,40,504.706716
10.8256,40,504.760434
6.3878,40,504.816743
0.2861,40,504.941664
5.8144,40,504.99201
0.5721,40,505.040308
-4.7357,40,505.088791
2.1517,40,505.210749
2.2035,40,505.268904
-4.6707,40,505.327462
4.4792,40,505.374722
12.5825,40,505.495448
9.883,40,505.548387
7.7985,40,505.598812
-10.6146,40,505.648276
3.3198,40,505.807355
-10.9222,40,505.853313
8.5819,40,505.89932
10.015,40,505.950723
-8.7802,40,506.112118
5.2475,40,506.155992
8.8167,40,506.201948
0.066,40,506.251336
3.7293,40,506.362214
-9.1973,40,506.402861
3.414,40,506.448656
7.7788,40,506.502338
1.6147,40,506.618845
4.3739,40,506.665849
13.4817,40,506.71667
13.5191,40,506.760543
3.1661,40,506.875773
6.1836,40,506.927805
3.1766,40,506.980131
-8.6261,40,507.037412
-1.0073,40,507.159239
-4.2587,40,507.203851
1.1041,40,507.249995
4.6336,40,507.306603
-4.1325,40,507.454316
-1.147,40,507.508273
7.3202,40,507.556857
4.7167,40,507.611843
2.8287,40,507.770074
7.243,40,507.822891
3.3253,40,507.875297
4.5035,40,507.927382
4.9681,40,508.053238
5.5698,40,508.107243
-2.3893,40,508.150566
1.4171,40,508.196718
-3.9033,40,508.302549
15.2389,40,508.358494
13.6562,40,508.405719
-4.7619,40,508.460784
3.7674,40,508.570164
0.975,40,508.610671
-3.8837,40,508.656414
-4.5867,40,508.704086
1.3413,40,508.812412
-8.5768,40,508.859678
10.9122,40,508.910575
17.2825,40,508.956179
3.2083,40,509.06855
3.9108,40,509.119374
16.4823,40,509.1652
2.8297,40,509.219364
-9.6761,40,509.339545
-4.2479,40,509.388585
9.6619,40,509.434002
-2.564,40,509.483967
0.3013,40,509.653371
-2.8256,40,509.706036
-4.7747,40,509.748923
7.7218,40,509.79434
0.7461,40,509.903403
4.9201,40,509.950303
3.0321,40,509.995449
8.2936,40,510.036406
4.819,40,510.201065
7.0037,40,510.249658
3.4521,40,510.295273
3.9711,40,510.340066
1.7428,40,510.468478
-4.4573,40,510.513239
3.6104,40,510.566224
0.4735,40,510.618614
