#{"t_start": 1751458666.2493768, "env_id": "None"}
r,l,t
101.487453,100,3215.270689
101.048947,100,3215.696213
102.519852,100,3216.127479
101.689523,100,3216.551217
100.671584,100,3216.985765
99.678911,100,3217.406176
99.283256,100,3217.829597
101.283114,100,3218.253386
101.026861,100,3218.680664
102.401632,100,3219.112729
101.314896,100,3219.535369
101.48849,100,3219.965369
102.408017,100,3220.398365
103.527936,100,3220.829645
102.290512,100,3221.266517
99.933205,100,3221.698121
98.513378,100,3222.144192
95.578117,100,3222.578075
98.333252,100,3223.007058
98.999195,100,3223.443062
100.046991,100,3223.872402
98.208999,100,3224.309454
98.037514,100,3224.742072
98.600118,100,3225.179035
100.052299,100,3225.606884
100.403628,100,3226.038672
101.478458,100,3226.465934
100.404105,100,3226.893166
98.022802,100,3227.316178
99.440721,100,3227.743155
97.406737,100,3228.176036
92.626873,100,3228.606247
93.664569,100,3229.044624
94.92352,100,3229.474389
93.061633,100,3229.905078
89.747395,100,3230.338374
89.897876,100,3230.770218
88.020312,100,3231.20877
85.382807,100,3231.644222
87.870668,100,3232.088866
88.517896,100,3232.515576
90.549795,100,3232.942343
91.615558,100,3233.380566
86.916202,100,3233.81726
85.708767,100,3234.237386
86.121973,100,3234.661879
84.556668,100,3235.106515
88.617713,100,3235.538314
87.662049,100,3235.969082
89.504048,100,3236.404656
87.765709,100,3236.843153
86.543062,100,3237.289737
80.95699,100,3237.723131
82.434598,100,3238.167081
78.638613,100,3238.595158
84.696282,100,3239.03028
86.496499,100,3239.466568
87.74479,100,3239.903486
85.012087,100,3240.325837
78.48986,100,3240.757886
77.385343,100,3241.191594
73.116184,100,3241.625192
67.514667,100,3242.048802
64.60785,100,3242.470181
73.059689,100,3242.912886
75.559568,100,3243.345134
78.980018,100,3243.769458
75.358308,100,3244.197102
77.878818,100,3244.632398
82.22688,100,3245.058228
75.906657,100,3245.485334
78.50092,100,3245.914143
76.386767,100,3246.342779
82.44476,100,3246.771455
81.817311,100,3247.202693
80.80757,100,3247.638107
78.139899,100,3248.058912
79.481708,100,3248.491216
84.248483,100,3248.929843
85.696651,100,3249.367671
81.780429,100,3249.804765
78.955079,100,3250.23815
84.647792,100,3250.657648
93.237571,100,3251.08523
89.617771,100,3251.511953
87.544756,100,3251.944634
92.734216,100,3252.374341
93.017761,100,3252.798878
93.148949,100,3253.221932
91.960226,100,3253.651173
91.590881,100,3254.082917
92.841462,100,3254.529109
87.635089,100,3254.959869
85.439453,100,3255.388065
87.68701,100,3255.82546
89.121302,100,3256.256873
85.840692,100,3256.679745
80.655036,100,3257.106724
84.807524,100,3257.537924
83.142233,100,3257.971747
85.10811,100,3258.400314
90.105053,100,3258.835298
88.600101,100,3259.261261
90.494727,100,3259.692438
91.070201,100,3260.116984
92.063663,100,3260.542229
93.292966,100,3260.974797
96.033281,100,3261.397925
95.20593,100,3261.822507
95.348117,100,3262.264279
96.208736,100,3262.681959
97.695067,100,3263.109896
92.888946,100,3263.536417
92.80118,100,3263.970783
89.256582,100,3264.394451
90.754573,100,3264.826781
88.50892,100,3265.238626
84.782592,100,3265.65382
87.663945,100,3266.082544
81.880115,100,3266.506448
74.616934,100,3266.936621
75.012048,100,3267.366403
71.890809,100,3267.794471
67.586911,100,3268.229851
74.19325,100,3268.662941
78.72521,100,3269.097437
80.546132,100,3269.522101
79.41229,100,3269.954734
76.94226,100,3270.38702
78.399802,100,3270.807483
81.223785,100,3271.222473
76.723496,100,3271.620234
74.57207,100,3272.026861
79.066535,100,3272.435278
79.916986,100,3272.84187
74.026961,100,3273.272221
71.676154,100,3273.672755
76.065429,100,3274.093998
79.231365,100,3274.504222
75.718037,100,3274.92301
75.991217,100,3275.361778
78.097553,100,3275.800114
79.116831,100,3276.23012
81.236947,100,3276.653336
81.811405,100,3277.07868
82.234494,100,3277.504926
78.967113,100,3277.93431
82.689698,100,3278.368138
83.545069,100,3278.793344
85.189013,100,3279.220387
88.804523,100,3279.648251
88.753589,100,3280.080826
79.534772,100,3280.519265
78.10721,100,3280.948385
76.685587,100,3281.38071
78.729311,100,3281.809439
78.640258,100,3282.236304
76.528965,100,3282.67797
73.06775,100,3283.109036
74.254277,100,3283.537498
82.500717,100,3283.96744
79.970803,100,3284.40033
78.765032,100,3284.819598
79.770571,100,3285.251794
86.960076,100,3285.679201
87.230494,100,3286.115808
86.344615,100,3286.551791
90.374014,100,3286.989033
96.461365,100,3287.410692
95.582555,100,3287.847463
97.113291,100,3288.289167
99.429579,100,3288.72728
100.770416,100,3289.162163
100.962261,100,3289.589483
102.037414,100,3290.022964
100.781003,100,3290.45507
100.894535,100,3290.892034
101.065225,100,3291.314941
98.708051,100,3291.732436
100.721714,100,3292.162233
100.439027,100,3292.585398
95.858604,100,3293.017977
97.355369,100,3293.445285
97.778553,100,3293.872275
100.186392,100,3294.299605
98.571895,100,3294.741949
95.322214,100,3295.173043
91.607386,100,3295.597705
95.823202,100,3296.018829
97.009379,100,3296.455514
95.521142,100,3296.890568
90.4628,100,3297.313576
94.544108,100,3297.734181
99.318743,100,3298.167612
99.482575,100,3298.59117
100.38896,100,3299.018935
100.425128,100,3299.448234
101.975484,100,3299.877954
102.058323,100,3300.308423
101.921716,100,3300.72938
100.047779,100,3301.158475
98.854799,100,3301.591329
99.878509,100,3302.022024
100.476952,100,3302.450465
101.764413,100,3302.877601
99.865819,100,3303.300219
100.601937,100,3303.729839
99.166548,100,3304.148459
99.279036,100,3304.572199
98.031474,100,3304.995899
99.141062,100,3305.414284
100.176791,100,3305.848953
101.559067,100,3306.271028
100.917677,100,3306.686174
100.550253,100,3307.121385
100.979742,100,3307.5441
102.01108,100,3307.977985
99.71202,100,3308.403754
100.782034,100,3308.837338
101.085569,100,3309.277475
98.532701,100,3309.702891
92.502582,100,3310.131994
91.813232,100,3310.563796
93.282072,100,3311.000759
90.942191,100,3311.442741
91.976178,100,3311.891742
95.393882,100,3312.319458
93.13093,100,3312.763344
94.744999,100,3313.187902
97.80283,100,3313.610548
97.623046,100,3314.045209
96.263878,100,3314.471986
96.321342,100,3314.904264
94.163907,100,3315.33811
93.216361,100,3315.764797
93.787037,100,3316.200439
93.130667,100,3316.619558
92.517451,100,3317.057281
95.011066,100,3317.496048
92.430023,100,3317.932139
91.990584,100,3318.368016
92.471702,100,3318.798582
92.201803,100,3319.230914
91.341179,100,3319.658618
92.994678,100,3320.088752
94.552267,100,3320.523278
96.366733,100,3320.962224
96.570276,100,3321.402663
94.883337,100,3321.832845
96.867796,100,3322.262265
98.492686,100,3322.695141
97.691616,100,3323.137455
99.412693,100,3323.560409
100.2735,100,3323.990214
99.833131,100,3324.422574
97.717761,100,3324.845271
97.779805,100,3325.276077
100.110758,100,3325.712002
96.534472,100,3326.144584
99.173821,100,3326.574951
99.78462,100,3327.003135
98.935262,100,3327.432226
97.779469,100,3327.862684
100.789856,100,3328.306127
100.629357,100,3328.731082
102.253127,100,3329.175053
102.198495,100,3329.599668
100.105272,100,3330.031511
98.547719,100,3330.468391
99.499971,100,3330.898991
100.96945,100,3331.338184
100.683159,100,3331.764695
97.883322,100,3332.192951
98.6758,100,3332.616537
99.615639,100,3333.042226
101.556628,100,3333.474143
103.110304,100,3333.915207
102.431691,100,3334.352094
102.800164,100,3334.779414
103.977343,100,3335.213411
103.017771,100,3335.641386
102.746084,100,3336.080202
103.015112,100,3336.508435
103.641218,100,3336.933439
103.663668,100,3337.362963
104.176051,100,3337.793493
104.650297,100,3338.222858
104.314742,100,3338.651608
104.308388,100,3339.081853
104.477967,100,3339.523066
104.464959,100,3339.950115
104.429133,100,3340.377275
104.386058,100,3340.810287
104.408703,100,3341.228544
103.722865,100,3341.670014
103.121362,100,3342.096255
103.47257,100,3342.521695
101.907394,100,3342.952181
101.213107,100,3343.380078
99.198245,100,3343.806778
99.19858,100,3344.233083
98.575168,100,3344.665556
99.052099,100,3345.096884
100.60394,100,3345.530282
101.889879,100,3345.969491
102.699303,100,3346.400057
103.134169,100,3346.83848
102.430855,100,3347.268404
103.343379,100,3347.709208
103.294347,100,3348.142934
103.557382,100,3348.579482
103.076719,100,3349.009366
103.344491,100,3349.44301
103.186587,100,3349.880203
103.005471,100,3350.309968
102.824671,100,3350.740321
103.990173,100,3351.166963
103.234545,100,3351.592528
103.790651,100,3352.014932
104.09094,100,3352.451503
104.180822,100,3352.877449
104.757832,100,3353.306892
104.453118,100,3353.736276
104.290999,100,3354.163331
104.21669,100,3354.607506
104.034611,100,3355.040666
103.460955,100,3355.467692
103.350871,100,3355.894727
103.229137,100,3356.339345
102.140271,100,3356.767369
103.245973,100,3357.189705
103.599702,100,3357.620125
103.893503,100,3358.057692
103.122594,100,3358.47707
103.485238,100,3358.906325
102.558364,100,3359.333115
101.825995,100,3359.756914
99.701934,100,3360.19374
98.184394,100,3360.631461
100.596224,100,3361.051127
98.747995,100,3361.475325
98.572167,100,3361.913561
100.072034,100,3362.343136
100.233682,100,3362.783778
100.905126,100,3363.213575
101.059359,100,3363.641453
100.006146,100,3364.068564
101.100856,100,3364.499965
100.283216,100,3364.926394
98.255248,100,3365.361017
99.997522,100,3365.785933
100.366603,100,3366.211562
97.347727,100,3366.641839
95.787113,100,3367.066454
92.717504,100,3367.492524
94.900015,100,3367.919283
95.447399,100,3368.359472
93.326926,100,3368.793012
91.461639,100,3369.225142
90.952362,100,3369.655237
93.755757,100,3370.07821
96.241344,100,3370.504693
97.849139,100,3370.933509
96.578131,100,3371.366622
94.082089,100,3371.798813
96.520517,100,3372.234271
96.51166,100,3372.665798
96.666484,100,3373.089893
98.683314,100,3373.513896
99.990445,100,3373.948617
100.306827,100,3374.382615
101.343529,100,3374.815132
102.280543,100,3375.250779
102.919381,100,3375.684265
101.943971,100,3376.108068
103.526828,100,3376.550091
102.574868,100,3376.976914
100.30327,100,3377.418938
98.227445,100,3377.8538
97.787191,100,3378.280624
97.476188,100,3378.704073
95.199497,100,3379.136523
95.396369,100,3379.564941
93.921394,100,3380.001529
94.49999,100,3380.434958
96.884396,100,3380.872257
98.135559,100,3381.296502
99.116798,100,3381.711107
98.297279,100,3382.149989
97.932219,100,3382.581822
97.248127,100,3383.008415
96.264719,100,3383.432319
92.463152,100,3383.857603
93.781697,100,3384.286804
91.978537,100,3384.726156
89.783138,100,3385.159998
96.147937,100,3385.591658
96.140905,100,3386.027506
96.401558,100,3386.461996
93.770731,100,3386.892367
94.113802,100,3387.314632
94.544289,100,3387.744939
96.231217,100,3388.173498
96.254407,100,3388.609562
96.837308,100,3389.038851
95.902013,100,3389.479934
97.671836,100,3389.912872
98.873888,100,3390.34078
100.876415,100,3390.782187
100.660607,100,3391.213432
100.301803,100,3391.614517
100.328468,100,3392.030625
99.664985,100,3392.445583
101.105037,100,3392.867171
100.438106,100,3393.274664
100.257774,100,3393.701468
101.393228,100,3394.123441
101.484888,100,3394.541859
100.767725,100,3394.939973
100.265428,100,3395.355269
102.111756,100,3395.791961
99.790948,100,3396.218475
102.096755,100,3396.643166
102.72302,100,3397.077989
102.588894,100,3397.512196
103.172935,100,3397.940796
103.114903,100,3398.371568
103.706414,100,3398.803939
103.588693,100,3399.232297
103.381178,100,3399.658593
103.375669,100,3400.087006
103.894117,100,3400.522557
103.790658,100,3400.962433
102.161762,100,3401.392864
103.400349,100,3401.820232
102.204514,100,3402.240971
104.041007,100,3402.671007
103.559501,100,3403.102135
103.882991,100,3403.540158
103.561561,100,3403.976463
102.144769,100,3404.414592
101.135685,100,3404.857105
99.878552,100,3405.289021
100.252166,100,3405.71416
99.872489,100,3406.151911
96.403436,100,3406.591541
96.25541,100,3407.031536
94.718341,100,3407.461688
94.990644,100,3407.894709
97.855878,100,3408.324907
99.557374,100,3408.747755
101.34848,100,3409.182352
103.015735,100,3409.615314
103.30666,100,3410.054553
104.10118,100,3410.496841
104.071927,100,3410.932954
103.525483,100,3411.37202
102.54216,100,3411.803181
101.639652,100,3412.228955
102.717222,100,3412.667535
103.058174,100,3413.098308
102.321813,100,3413.521308
102.932679,100,3413.963541
102.209322,100,3414.400215
101.92081,100,3414.84053
101.598584,100,3415.26968
99.067149,100,3415.714612
98.066473,100,3416.137803
97.123438,100,3416.561125
95.356658,100,3416.990742
95.60318,100,3417.420315
92.837971,100,3417.833898
96.516962,100,3418.265844
98.486376,100,3418.686012
97.572521,100,3419.126072
94.71512,100,3419.548815
91.206825,100,3419.990823
93.613866,100,3420.426881
95.083849,100,3420.861702
95.06092,100,3421.288039
95.978369,100,3421.710649
91.561471,100,3422.149781
93.115852,100,3422.584071
94.428794,100,3423.013476
93.41836,100,3423.438421
93.532134,100,3423.87527
96.015693,100,3424.302749
95.435343,100,3424.739647
95.655115,100,3425.171747
93.846579,100,3425.590569
96.702268,100,3426.018739
96.005647,100,3426.449917
94.060701,100,3426.866213
92.45843,100,3427.298462
91.938061,100,3427.729964
88.546788,100,3428.163348
92.737223,100,3428.595117
87.516975,100,3429.027736
89.118658,100,3429.452649
85.774103,100,3429.888481
38.048848,100,3430.329982
-12.221775,100,3430.746612
6.011641,100,3431.178947
-44.372046,100,3431.61144
10.602883,100,3432.039026
98.27741,100,3432.480573
97.779873,100,3432.914822
99.071907,100,3433.356366
98.823366,100,3433.781138
98.315925,100,3434.225353
100.828663,100,3434.6511
99.934218,100,3435.08051
99.118985,100,3435.519336
101.603654,100,3435.948281
102.326837,100,3436.373603
101.650018,100,3436.800225
101.040173,100,3437.235293
100.384244,100,3437.662928
99.098325,100,3438.093239
96.920597,100,3438.525152
100.408934,100,3438.951253
100.81645,100,3439.386983
101.391272,100,3439.816242
102.990242,100,3440.256739
102.867881,100,3440.688689
102.086333,100,3441.12646
101.687017,100,3441.556855
102.843346,100,3441.984263
102.96345,100,3442.41403
102.29272,100,3442.846384
102.396418,100,3443.280227
104.028894,100,3443.710625
103.370986,100,3444.145096
103.299157,100,3444.567489
101.80527,100,3445.007915
102.986148,100,3445.431142
101.448917,100,3445.865412
102.324755,100,3446.295644
101.446652,100,3446.740048
102.045265,100,3447.15865
101.309752,100,3447.594539
102.906465,100,3448.024394
103.222838,100,3448.455861
103.991234,100,3448.897253
103.472255,100,3449.317813
102.635892,100,3449.754181
101.125864,100,3450.185833
100.710906,100,3450.607613
99.920467,100,3451.03747
97.378714,100,3451.46201
96.444172,100,3451.894849
97.476675,100,3452.322849
94.724379,100,3452.763076
92.710534,100,3453.195717
90.386738,100,3453.626805
91.556415,100,3454.069532
92.119767,100,3454.50372
92.929883,100,3454.936693
92.758201,100,3455.365131
95.030552,100,3455.800365
91.678479,100,3456.229756
90.898908,100,3456.659508
93.575745,100,3457.094043
91.058342,100,3457.516824
92.453163,100,3457.941059
93.920211,100,3458.369664
94.284125,100,3458.798555
96.079725,100,3459.229918
95.207309,100,3459.662193
95.206804,100,3460.0922
93.59726,100,3460.515304
90.158565,100,3460.951834
88.350426,100,3461.383258
88.960568,100,3461.818464
85.443157,100,3462.249182
81.364717,100,3462.68688
83.664217,100,3463.106648
75.220876,100,3463.526645
74.304382,100,3463.961332
76.47152,100,3464.395459
82.05966,100,3464.812996
83.554207,100,3465.24507
80.386476,100,3465.674453
80.099237,100,3466.105112
80.013235,100,3466.531932
79.390639,100,3466.964075
